trial  	problem size 	threads 	time
line:  1
1	1000000	2	1.220871
2	1000000	2	1.207295
3	1000000	2	1.185815
4	1000000	2	1.182868
5	1000000	2	1.199069
6	1000000	2	1.225044
7	1000000	2	1.171465
8	1000000	2	1.179627
9	1000000	2	1.153014
10	1000000	2	1.203495
1	2000000	4	1.333023
2	2000000	4	1.320151
3	2000000	4	1.357457
4	2000000	4	1.339469
5	2000000	4	1.327020
6	2000000	4	1.341105
7	2000000	4	1.278198
8	2000000	4	1.285989
9	2000000	4	1.342105
10	2000000	4	1.422792
1	4000000	8	1.620904
2	4000000	8	1.620728
3	4000000	8	1.578395
4	4000000	8	1.630141
5	4000000	8	1.557200
6	4000000	8	1.611018
7	4000000	8	1.557027
8	4000000	8	1.589998
9	4000000	8	1.642384
10	4000000	8	1.615987
1	8000000	16	1.910608
2	8000000	16	1.859969
3	8000000	16	1.949786
4	8000000	16	1.586751
5	8000000	16	1.888201
6	8000000	16	1.850960
7	8000000	16	1.698775
8	8000000	16	1.892041
9	8000000	16	1.754778
10	8000000	16	1.891008

line:  2
1	2000000	2	2.198082
2	2000000	2	2.238808
3	2000000	2	2.220351
4	2000000	2	2.235915
5	2000000	2	2.263131
6	2000000	2	2.263788
7	2000000	2	2.255730
8	2000000	2	2.226995
9	2000000	2	2.214626
10	2000000	2	2.281380
1	4000000	4	2.647316
2	4000000	4	2.507124
3	4000000	4	2.424891
4	4000000	4	2.452764
5	4000000	4	2.460001
6	4000000	4	2.446324
7	4000000	4	2.467733
8	4000000	4	2.471828
9	4000000	4	2.419472
10	4000000	4	2.487120
1	8000000	8	2.974718
2	8000000	8	2.994738
3	8000000	8	2.995016
4	8000000	8	2.938597
5	8000000	8	2.889349
6	8000000	8	2.738660
7	8000000	8	2.924082
8	8000000	8	2.961966
9	8000000	8	2.937805
10	8000000	8	2.701422
1	16000000	16	3.282464
2	16000000	16	3.444322
3	16000000	16	3.297755
4	16000000	16	3.265991
5	16000000	16	3.305239
6	16000000	16	3.283377
7	16000000	16	3.251974
8	16000000	16	3.121849
9	16000000	16	3.138731
10	16000000	16	3.336021

line:  3
1	4000000	2	4.345610
2	4000000	2	4.359164
3	4000000	2	4.360511
4	4000000	2	4.359818
5	4000000	2	4.337990
6	4000000	2	4.347960
7	4000000	2	4.335251
8	4000000	2	4.523023
9	4000000	2	4.345036
10	4000000	2	4.347974
1	8000000	4	4.735606
2	8000000	4	4.697532
3	8000000	4	4.665094
4	8000000	4	4.743855
5	8000000	4	4.632944
6	8000000	4	4.678768
7	8000000	4	4.627506
8	8000000	4	4.684036
9	8000000	4	4.639949
10	8000000	4	4.709993
1	16000000	8	5.721144
2	16000000	8	5.632309
3	16000000	8	5.656304
4	16000000	8	5.687166
5	16000000	8	5.706704
6	16000000	8	5.616063
7	16000000	8	5.668934
8	16000000	8	5.643208
9	16000000	8	5.698753
10	16000000	8	5.626625
1	32000000	16	6.193368
2	32000000	16	5.914094
3	32000000	16	5.974104
4	32000000	16	6.049583
5	32000000	16	6.110650
6	32000000	16	6.168906
7	32000000	16	6.073496
8	32000000	16	6.098352
9	32000000	16	6.068949
10	32000000	16	5.990683

line:  4
1	8000000	2	8.728528
2	8000000	2	8.584295
3	8000000	2	8.588785
4	8000000	2	8.614051
5	8000000	2	8.581650
6	8000000	2	8.562490
7	8000000	2	8.563419
8	8000000	2	8.768546
9	8000000	2	8.606742
10	8000000	2	8.642673
1	16000000	4	9.243325
2	16000000	4	9.255298
3	16000000	4	9.184811
4	16000000	4	9.402754
5	16000000	4	10.179311
6	16000000	4	9.378459
7	16000000	4	9.253651
8	16000000	4	9.296725
9	16000000	4	9.228544
10	16000000	4	9.171831
1	32000000	8	10.031542
2	32000000	8	10.991118
3	32000000	8	11.177050
4	32000000	8	11.157434
5	32000000	8	11.093909
6	32000000	8	11.356143
7	32000000	8	11.524554
8	32000000	8	10.324220
9	32000000	8	11.044775
10	32000000	8	10.982847
1	64000000	16	11.731605
2	64000000	16	11.905457
3	64000000	16	11.811461
4	64000000	16	11.529725
5	64000000	16	11.816204
6	64000000	16	11.771519
7	64000000	16	11.816493
8	64000000	16	11.795505
9	64000000	16	11.498635
10	64000000	16	11.807831

line:  5
1	16000000	2	17.216537
2	16000000	2	17.117210
3	16000000	2	17.091744
4	16000000	2	17.100033
5	16000000	2	17.232404
6	16000000	2	17.063006
7	16000000	2	17.075863
8	16000000	2	17.282662
9	16000000	2	17.070359
10	16000000	2	17.109975
1	32000000	4	18.223871
2	32000000	4	18.412069
3	32000000	4	18.298327
4	32000000	4	18.387026
5	32000000	4	18.691947
6	32000000	4	18.201931
7	32000000	4	18.253907
8	32000000	4	18.412070
9	32000000	4	18.153176
10	32000000	4	18.248859
1	64000000	8	22.162592
2	64000000	8	21.896558
3	64000000	8	21.781731
4	64000000	8	21.954053
5	64000000	8	21.833693
6	64000000	8	21.882005
7	64000000	8	21.745108
8	64000000	8	22.106174
9	64000000	8	21.958057
10	64000000	8	21.741519
1	128000000	16	23.260523
2	128000000	16	23.146989
3	128000000	16	23.201358
4	128000000	16	23.258862
5	128000000	16	23.234458
6	128000000	16	23.151118
7	128000000	16	23.297003
8	128000000	16	23.341753
9	128000000	16	23.187003
10	128000000	16	23.227555

line:  6
1	32000000	2	33.931830
2	32000000	2	34.150112
3	32000000	2	33.933408
4	32000000	2	34.138936
5	32000000	2	34.102033
6	32000000	2	34.019825
7	32000000	2	34.094410
8	32000000	2	34.969874
9	32000000	2	34.086742
10	32000000	2	33.950719
1	64000000	4	36.509258
2	64000000	4	36.529600
3	64000000	4	36.364361
4	64000000	4	36.667370
5	64000000	4	36.482981
6	64000000	4	36.513305
7	64000000	4	36.700352
8	64000000	4	36.401035
9	64000000	4	36.596580
10	64000000	4	36.375519
1	128000000	8	43.265574
2	128000000	8	38.617589
3	128000000	8	43.404115
4	128000000	8	43.595763
5	128000000	8	43.349408
6	128000000	8	43.603350
7	128000000	8	43.614573
8	128000000	8	43.986336
9	128000000	8	43.323513
10	128000000	8	43.497820
1	256000000	16	46.228000
2	256000000	16	46.071029
3	256000000	16	46.230901
4	256000000	16	46.330973
5	256000000	16	46.258032
6	256000000	16	46.234036
7	256000000	16	46.078890
8	256000000	16	46.125622
9	256000000	16	46.115812
10	256000000	16	46.233793

